symbol,signal_type,signal_date,market_score,market_regime,sector_score,sector_ok,sector_band,filter_ok,industry_name,concept_names
600869,double_breakout,2026-01-28,76.01,risk_on,44.87,False,edge_high,True,电力设备,"['锂电池概念', '固态电池', '电商概念', '雅下水电概念', '复合集流体', '水利建设', '节能环保', '参股银行', '西部大开发', '核能核电', '风能', '独角兽', '沪股通', '海工装备', '新能源车', '融资融券', '海洋经济', '小盘股', '机器人概念', '人形机器人', '2025中报扭亏', '可控核聚变', '光伏概念', '储能概念', '智慧城市', '铜缆高速连接', '华为概念', '充电桩', '液冷概念', '数据中心', '云计算', '特高压', '智能电网']"
600869,pullback_confirmation,2026-01-28,76.01,risk_on,44.87,False,edge_high,True,电力设备,"['锂电池概念', '固态电池', '电商概念', '雅下水电概念', '复合集流体', '水利建设', '节能环保', '参股银行', '西部大开发', '核能核电', '风能', '独角兽', '沪股通', '海工装备', '新能源车', '融资融券', '海洋经济', '小盘股', '机器人概念', '人形机器人', '2025中报扭亏', '可控核聚变', '光伏概念', '储能概念', '智慧城市', '铜缆高速连接', '华为概念', '充电桩', '液冷概念', '数据中心', '云计算', '特高压', '智能电网']"
600869,n_breakout,2026-01-28,76.01,risk_on,44.87,False,edge_high,True,电力设备,"['锂电池概念', '固态电池', '电商概念', '雅下水电概念', '复合集流体', '水利建设', '节能环保', '参股银行', '西部大开发', '核能核电', '风能', '独角兽', '沪股通', '海工装备', '新能源车', '融资融券', '海洋经济', '小盘股', '机器人概念', '人形机器人', '2025中报扭亏', '可控核聚变', '光伏概念', '储能概念', '智慧城市', '铜缆高速连接', '华为概念', '充电桩', '液冷概念', '数据中心', '云计算', '特高压', '智能电网']"
002400,double_breakout,2026-01-14,100.0,risk_on,100.0,True,crowded,False,传媒,"['体育产业', '央国企改革', '创投', '富时罗素', '网红经济', '融资融券', '深股通', '小红书概念', '参股新三板', '小盘股', '快手概念', '区块链', 'AI应用', '大数据', 'AIGC概念', '百度概念', '抖音概念(字节概念)', '数据中心', '云计算']"
002400,n_breakout,2026-01-14,100.0,risk_on,100.0,True,crowded,False,传媒,"['体育产业', '央国企改革', '创投', '富时罗素', '网红经济', '融资融券', '深股通', '小红书概念', '参股新三板', '小盘股', '快手概念', '区块链', 'AI应用', '大数据', 'AIGC概念', '百度概念', '抖音概念(字节概念)', '数据中心', '云计算']"
002400,false_breakdown,2026-02-10,97.29,risk_on,65.02,True,crowded,False,传媒,"['体育产业', '央国企改革', '创投', '富时罗素', '网红经济', '融资融券', '深股通', '小红书概念', '参股新三板', '小盘股', '快手概念', '区块链', 'AI应用', '大数据', 'AIGC概念', '百度概念', '抖音概念(字节概念)', '数据中心', '云计算']"
001267,support_resistance_flip,2026-01-14,100.0,risk_on,57.86,True,strong,True,基础建设,"['工程建设', '新型城镇化', '2025中报预增', '机构重仓', '并购重组概念', '深股通', '养老金', '光通信模块', 'CPO概念']"
001267,false_breakdown,2026-02-11,79.15,risk_on,37.16,False,edge_low,True,基础建设,"['工程建设', '新型城镇化', '2025中报预增', '机构重仓', '并购重组概念', '深股通', '养老金', '光通信模块', 'CPO概念']"
000166,right_shoulder,2025-12-29,61.99,neutral,26.19,False,weak,True,证券Ⅱ,"['证金持股', '深证100R', 'HS300_', '2025中报预增', '科创板做市商', 'AH股', '机构重仓', '标准普尔', '西部大开发', '央国企改革', '周期股', '富时罗素', 'MSCI中国', '深成500', '券商概念', '参股期货', '互联网金融', '融资融券', '深股通']"
000166,false_breakdown,2026-01-28,76.01,risk_on,35.77,False,edge_low,True,证券Ⅱ,"['证金持股', '深证100R', 'HS300_', '2025中报预增', '科创板做市商', 'AH股', '机构重仓', '标准普尔', '西部大开发', '央国企改革', '周期股', '富时罗素', 'MSCI中国', '深成500', '券商概念', '参股期货', '互联网金融', '融资融券', '深股通']"
002210,selling_climax,2026-02-10,97.29,risk_on,31.55,False,edge_low,True,环保,"['低价股', '电商概念', '快递概念', '统一大市场', '节能环保', '深圳特区', '融资融券', '深股通', '绿色电力', '物联网']"
301175,pullback_confirmation,2026-03-05,50.0,neutral,34.5,False,edge_low,False,环保,"['节能环保', '一带一路', '央国企改革', '垃圾分类', '融资融券', '深股通', '创业板综', '小盘股', '专精特新', '绿色电力', '生物质能发电', '商业航天']"
600644,selling_climax,2026-01-14,100.0,risk_on,69.55,True,crowded,False,公用事业,"['机构重仓', '参股银行', '西部大开发', '成渝特区', '天然气', '沪股通', 'QFII重仓', '融资融券', '新能源', '光伏概念', '储能概念', '绿色电力', '充电桩', '智能电网', '虚拟电厂']"
600490,double_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,铜,"['长江三角', '标准普尔', '沪股通', '融资融券', '小盘股', '2025中报扭亏', '小金属概念', '黄金概念']"
600490,jumping_creek,2026-01-28,76.01,risk_on,93.23,True,crowded,False,铜,"['长江三角', '标准普尔', '沪股通', '融资融券', '小盘股', '2025中报扭亏', '小金属概念', '黄金概念']"
600017,strength_emergence,2026-01-28,76.01,risk_on,31.6,False,edge_low,False,交通运输,"['长期破净', '破净股', '证金持股', '一带一路', '央国企改革', '沪股通', '融资融券', '小盘股']"
600266,selling_climax,2026-01-14,100.0,risk_on,88.15,True,crowded,False,房地产开发,"['长期破净', '破净股', '央国企改革', '创投', '参股券商', '雄安新区', '沪股通', '融资融券', '小盘股', '2025中报扭亏', '养老金', '商业航天']"
600266,first_rebound_after_crash,2026-01-14,100.0,risk_on,88.15,True,crowded,False,房地产开发,"['长期破净', '破净股', '央国企改革', '创投', '参股券商', '雄安新区', '沪股通', '融资融券', '小盘股', '2025中报扭亏', '养老金', '商业航天']"
300459,spring,2026-03-05,50.0,neutral,18.33,False,weak,True,游戏Ⅲ,"['人脑工程', '婴童概念', '富时罗素', '网红经济', '深成500', '融资融券', '深股通', '谷子经济', '创业板综', '小红书概念', '小盘股', '虚拟现实', '人工智能', '华为概念', '快手概念', '元宇宙概念', '在线教育', 'NFT概念', 'DeepSeek概念', '区块链', 'AI应用', '大数据', '阿里概念', '抖音概念(字节概念)', '多模态AI', '数据中心', 'ChatGPT概念']"
300002,2b_structure,2026-02-10,97.29,risk_on,44.71,False,edge_high,True,游戏Ⅲ,"['核能核电', '创业成份', '创投', '富时罗素', '深成500', '网络游戏', '融资融券', '深股通', '创业板综', '中证500', '工业互联', '人工智能', '智慧城市', '数字孪生', '物联网', '5G概念', '新型工业化', '华为概念', '元宇宙概念', '在线教育', 'DeepSeek概念', 'AI应用', '大数据', 'AI智能体', '数字经济', '算力概念', '数据中心', '数据安全', '网络安全', 'ChatGPT概念', '信创', '云计算', '智能电网', 'IPv6']"
002555,double_breakout,2026-01-12,100.0,risk_on,100.0,True,crowded,False,游戏Ⅲ,"['人脑工程', '价值股', '标准普尔', '创投', '富时罗素', 'MSCI中国', '网红经济', '深成500', '网络游戏', '融资融券', '深股通', '参股新三板', '虚拟现实', '华为概念', '元宇宙概念', '在线教育', 'AI应用', '智谱AI', 'Kimi概念']"
600036,2b_structure,2026-03-05,50.0,neutral,14.32,False,weak,True,股份制银行Ⅲ,"['破净股', '茅指数', '央视50_', '上证50_', '证金持股', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '深圳特区', '富时罗素', 'MSCI中国', '沪股通', '互联网金融', '融资融券', '跨境支付']"
600036,false_breakdown,2026-03-05,50.0,neutral,14.32,False,weak,True,股份制银行Ⅲ,"['破净股', '茅指数', '央视50_', '上证50_', '证金持股', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '深圳特区', '富时罗素', 'MSCI中国', '沪股通', '互联网金融', '融资融券', '跨境支付']"
600331,double_breakout,2026-01-28,76.01,risk_on,88.23,True,crowded,False,磷肥及磷化工,"['磷化工', '机构重仓', '西部大开发', '成渝特区', '央国企改革', '沪股通', '参股期货', '融资融券', '小盘股', '稀缺资源', '小金属概念']"
601699,selling_climax,2026-01-28,76.01,risk_on,86.81,True,crowded,False,煤炭,"['红利破净股', '破净股', '反内卷概念', '红利股', '标准普尔', '央国企改革', '富时罗素', '上证380', 'MSCI中国', '沪股通', '融资融券', '中证500', '稀缺资源']"
600988,double_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,有色金属,"['贬值受益', '2025中报预增', 'AH股', '西部大开发', '富时罗素', '上证380', 'MSCI中国', '沪股通', '融资融券', '中证500', '稀缺资源', '稀土永磁', '黄金概念']"
600988,n_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,有色金属,"['贬值受益', '2025中报预增', 'AH股', '西部大开发', '富时罗素', '上证380', 'MSCI中国', '沪股通', '融资融券', '中证500', '稀缺资源', '稀土永磁', '黄金概念']"
601333,strength_emergence,2026-01-28,76.01,risk_on,41.71,False,edge_high,True,铁路公路,"['长期破净', '破净股', 'AH股', '标准普尔', '深圳特区', '央国企改革', '富时罗素', '沪股通', '粤港自贸', '融资融券', '铁路基建', '中证500']"
601333,pullback_confirmation,2026-01-28,76.01,risk_on,41.71,False,edge_high,True,铁路公路,"['长期破净', '破净股', 'AH股', '标准普尔', '深圳特区', '央国企改革', '富时罗素', '沪股通', '粤港自贸', '融资融券', '铁路基建', '中证500']"
601333,support_resistance_flip,2026-01-28,76.01,risk_on,41.71,False,edge_high,True,铁路公路,"['长期破净', '破净股', 'AH股', '标准普尔', '深圳特区', '央国企改革', '富时罗素', '沪股通', '粤港自贸', '融资融券', '铁路基建', '中证500']"
601166,double_breakout,2025-12-29,61.99,neutral,27.69,False,weak,False,股份制银行Ⅲ,"['长期破净', '红利破净股', '破净股', '央视50_', '价值股', '红利股', '上证50_', '证金持股', '上证180_', '转债标的', 'HS300_', '机构重仓', '标准普尔', '富时罗素', 'MSCI中国', '沪股通', '互联网金融', '融资融券', '跨境支付']"
002536,2b_structure,2026-01-28,76.01,risk_on,47.17,False,edge_high,True,汽车,"['汽车热管理', '新能源车', '燃料电池概念', '小米汽车', '融资融券', '深股通', '小盘股', '机器人概念', '国产芯片', '液冷概念']"
002536,false_breakdown,2026-01-28,76.01,risk_on,47.17,False,edge_high,True,汽车,"['汽车热管理', '新能源车', '燃料电池概念', '小米汽车', '融资融券', '深股通', '小盘股', '机器人概念', '国产芯片', '液冷概念']"
002600,pullback_confirmation,2025-12-29,61.99,neutral,43.04,False,edge_high,True,消费电子,"['深证100R', 'AIPC', 'HS300_', '2025中报预增', '增强现实', '标准普尔', '2025三季报预增', '富时罗素', 'MSCI中国', '新材料', '新能源车', '深成500', '减速器', 'AI眼镜', '融资融券', '深股通', 'AI手机', '小米概念', '苹果概念', '机器人概念', '人形机器人', '智能穿戴', '柔性屏(折叠屏)', '无线耳机', '虚拟现实', '人工智能', '5G概念', '华为概念', '混合现实', '激光雷达', '液冷概念']"
002600,double_breakout,2026-01-12,100.0,risk_on,92.12,True,crowded,False,消费电子,"['深证100R', 'AIPC', 'HS300_', '2025中报预增', '增强现实', '标准普尔', '2025三季报预增', '富时罗素', 'MSCI中国', '新材料', '新能源车', '深成500', '减速器', 'AI眼镜', '融资融券', '深股通', 'AI手机', '小米概念', '苹果概念', '机器人概念', '人形机器人', '智能穿戴', '柔性屏(折叠屏)', '无线耳机', '虚拟现实', '人工智能', '5G概念', '华为概念', '混合现实', '激光雷达', '液冷概念']"
000563,pullback_confirmation,2026-01-28,76.01,risk_on,41.71,False,edge_high,True,非银金融,"['破净股', '证金持股', '标准普尔', '西部大开发', '央国企改革', '富时罗素', '参股券商', '参股保险', '深成500', '融资融券', '深股通', '中证500', '化债(AMC)概念']"
000563,support_resistance_flip,2026-01-28,76.01,risk_on,41.71,False,edge_high,True,非银金融,"['破净股', '证金持股', '标准普尔', '西部大开发', '央国企改革', '富时罗素', '参股券商', '参股保险', '深成500', '融资融券', '深股通', '中证500', '化债(AMC)概念']"
600916,jumping_creek,2026-01-27,77.94,risk_on,93.42,True,crowded,False,纺织服饰,"['内贸流通', '中字头', '机构重仓', '央国企改革', '上证380', '沪股通', '融资融券', '小盘股', '黄金概念', '培育钻石']"
300498,false_breakdown,2025-12-29,61.99,neutral,27.59,False,weak,True,农林牧渔,"['乳业', '反内卷概念', '乡村振兴', '新零售', '猪肉概念', '深证100R', '转债标的', 'HS300_', '创业成份', '富时罗素', 'MSCI中国', '深成500', '鸡肉概念', '融资融券', '深股通', '创业板综', '华为概念']"
601698,double_breakout,2026-01-12,100.0,risk_on,97.63,True,crowded,False,国防军工,"['中字头', '中特估', '上证180_', 'HS300_', '一带一路', '央国企改革', '富时罗素', '2025中报预减', 'MSCI中国', '沪股通', '融资融券', '低空经济', '北斗导航', '商业航天', '卫星互联网']"
601698,2b_structure,2026-03-04,42.71,risk_off,21.92,False,weak,True,国防军工,"['中字头', '中特估', '上证180_', 'HS300_', '一带一路', '央国企改革', '富时罗素', '2025中报预减', 'MSCI中国', '沪股通', '融资融券', '低空经济', '北斗导航', '商业航天', '卫星互联网']"
002958,false_breakdown,2026-01-13,87.22,risk_on,52.12,True,strong,False,银行,"['长期破净', '破净股', '转债标的', '机构重仓', '富时罗素', '深成500', '互联网金融', '融资融券', '深股通', '中证500', '蚂蚁概念']"
002958,false_breakdown,2026-01-28,76.01,risk_on,41.71,False,edge_high,True,银行,"['长期破净', '破净股', '转债标的', '机构重仓', '富时罗素', '深成500', '互联网金融', '融资融券', '深股通', '中证500', '蚂蚁概念']"
002526,false_breakdown,2026-01-28,76.01,risk_on,35.37,False,edge_low,True,专用设备,"['工程机械概念', '降解塑料', '网络游戏', '减速器', '融资融券', '深股通', '机器人概念', '低空经济', '无人机', '人工智能', '新型工业化']"
002526,strength_emergence,2026-02-11,79.15,risk_on,40.1,False,edge_high,True,专用设备,"['工程机械概念', '降解塑料', '网络游戏', '减速器', '融资融券', '深股通', '机器人概念', '低空经济', '无人机', '人工智能', '新型工业化']"
002526,false_breakdown,2026-03-05,50.0,neutral,18.07,False,weak,True,专用设备,"['工程机械概念', '降解塑料', '网络游戏', '减速器', '融资融券', '深股通', '机器人概念', '低空经济', '无人机', '人工智能', '新型工业化']"
002842,double_breakout,2026-01-14,100.0,risk_on,64.88,True,strong,True,有色金属,"['2025中报扭亏', '小金属概念']"
002842,double_breakout,2026-01-28,76.01,risk_on,89.09,True,crowded,False,有色金属,"['2025中报扭亏', '小金属概念']"
002842,n_breakout,2026-01-28,76.01,risk_on,89.09,True,crowded,False,有色金属,"['2025中报扭亏', '小金属概念']"
000826,selling_climax,2026-03-04,42.71,risk_off,25.52,False,weak,True,环保,"['低价股', '新型城镇化', '动力电池回收', '锂电池概念', 'PPP模式', '医废处理', '节能环保', '标准普尔', '富时罗素', '雄安新区', '新能源车', '湖北自贸', '垃圾分类', '融资融券', '无人驾驶', '碳交易', '汽车拆解', '人工智能']"
000826,false_breakdown,2026-03-04,42.71,risk_off,25.52,False,weak,True,环保,"['低价股', '新型城镇化', '动力电池回收', '锂电池概念', 'PPP模式', '医废处理', '节能环保', '标准普尔', '富时罗素', '雄安新区', '新能源车', '湖北自贸', '垃圾分类', '融资融券', '无人驾驶', '碳交易', '汽车拆解', '人工智能']"
000859,double_breakout,2025-12-25,66.67,neutral,43.86,False,edge_high,True,基础化工,"['光刻机(胶)', '央国企改革', '并购重组概念', 'OLED', '新材料', '新能源车', '融资融券', '深股通']"
000859,2b_structure,2026-02-11,79.15,risk_on,29.51,False,weak,True,基础化工,"['光刻机(胶)', '央国企改革', '并购重组概念', 'OLED', '新材料', '新能源车', '融资融券', '深股通']"
002703,double_breakout,2025-12-29,61.99,neutral,33.91,False,edge_low,False,汽车,"['AH股', '机构重仓', '标准普尔', '新能源车', '小米汽车', '融资融券', '深股通', '小米概念', '无人驾驶']"
002703,false_breakdown,2026-03-05,50.0,neutral,15.42,False,weak,True,汽车,"['AH股', '机构重仓', '标准普尔', '新能源车', '小米汽车', '融资融券', '深股通', '小米概念', '无人驾驶']"
000612,double_breakout,2025-12-26,60.66,neutral,47.05,False,edge_high,True,铝,"['2025中报预增', '机构重仓', '并购重组概念', '富时罗素', '融资融券', '深股通', '小盘股', '稀土永磁']"
000612,double_breakout,2026-01-12,100.0,risk_on,74.34,True,crowded,False,铝,"['2025中报预增', '机构重仓', '并购重组概念', '富时罗素', '融资融券', '深股通', '小盘股', '稀土永磁']"
000612,double_breakout,2026-01-26,74.65,risk_on,67.3,True,crowded,False,铝,"['2025中报预增', '机构重仓', '并购重组概念', '富时罗素', '融资融券', '深股通', '小盘股', '稀土永磁']"
000612,2b_structure,2026-02-11,79.15,risk_on,34.9,False,edge_low,True,铝,"['2025中报预增', '机构重仓', '并购重组概念', '富时罗素', '融资融券', '深股通', '小盘股', '稀土永磁']"
002044,double_breakout,2026-01-14,100.0,risk_on,100.0,True,crowded,False,医院,"['养老概念', 'AI制药（医疗）', '精准医疗', '医疗器械概念', '基因测序', '电商概念', '长江三角', '机构重仓', '抖音小店', '标准普尔', '2025三季报预增', '富时罗素', '深成500', '融资融券', '深股通', '中证500', '机器人概念', '人工智能', '华为概念', '区块链', 'AI应用', '大数据', '阿里概念', 'AIGC概念', 'AI智能体', '数据要素']"
000878,double_breakout,2025-12-26,60.66,neutral,68.75,True,crowded,False,铜,"['标准普尔', '西部大开发', '央国企改革', '富时罗素', 'MSCI中国', '深成500', '参股期货', '融资融券', '深股通', '中证500', '稀缺资源', '黄金概念']"
000878,double_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,铜,"['标准普尔', '西部大开发', '央国企改革', '富时罗素', 'MSCI中国', '深成500', '参股期货', '融资融券', '深股通', '中证500', '稀缺资源', '黄金概念']"
000878,n_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,铜,"['标准普尔', '西部大开发', '央国企改革', '富时罗素', 'MSCI中国', '深成500', '参股期货', '融资融券', '深股通', '中证500', '稀缺资源', '黄金概念']"
601958,double_breakout,2026-01-28,76.01,risk_on,89.09,True,crowded,False,有色金属,"['标准普尔', '西部大开发', '央国企改革', '富时罗素', '上证380', 'MSCI中国', '沪股通', 'OLED', '融资融券', '中证500', '稀缺资源', '军工', '小金属概念']"
601958,jumping_creek,2026-01-26,74.65,risk_on,86.18,True,crowded,False,有色金属,"['标准普尔', '西部大开发', '央国企改革', '富时罗素', '上证380', 'MSCI中国', '沪股通', 'OLED', '融资融券', '中证500', '稀缺资源', '军工', '小金属概念']"
600797,selling_climax,2026-03-05,50.0,neutral,39.71,False,edge_low,True,计算机,"['长江三角', '沪股通', '互联医疗', '融资融券', '铁路基建', '人工智能', '智慧城市', '物联网', 'DeepSeek概念', '区块链', '移动支付', 'AI应用', '国产软件', '大数据', '阿里概念', 'AI智能体', '数字经济', '算力概念', '互联网服务', '数据中心', '智慧政务', '数据安全', 'ChatGPT概念', '信创', '云计算', '虚拟电厂', '东数西算']"
600392,pattern_breakout,2026-01-12,100.0,risk_on,78.63,True,crowded,False,有色金属,"['标准普尔', '西部大开发', '央国企改革', '2025三季报预增', '富时罗素', '上证380', '参股保险', 'MSCI中国', '沪股通', '融资融券', '中证500', '苹果概念', '2025中报扭亏', '稀土永磁', '小金属概念']"
600392,double_breakout,2026-01-28,76.01,risk_on,89.09,True,crowded,False,有色金属,"['标准普尔', '西部大开发', '央国企改革', '2025三季报预增', '富时罗素', '上证380', '参股保险', 'MSCI中国', '沪股通', '融资融券', '中证500', '苹果概念', '2025中报扭亏', '稀土永磁', '小金属概念']"
600392,jumping_creek,2026-01-28,76.01,risk_on,89.09,True,crowded,False,有色金属,"['标准普尔', '西部大开发', '央国企改革', '2025三季报预增', '富时罗素', '上证380', '参股保险', 'MSCI中国', '沪股通', '融资融券', '中证500', '苹果概念', '2025中报扭亏', '稀土永磁', '小金属概念']"
601208,double_breakout,2025-12-25,66.67,neutral,51.12,True,strong,True,基础化工,"['西部大开发', '光刻机(胶)', 'PCB', '股权激励', '沪股通', 'OLED', '新能源车', '燃料电池概念', '融资融券', '小盘股', '苹果概念', '半导体概念', '光伏概念', '5G概念', '6G概念', '特高压']"
601208,false_breakdown,2026-01-28,76.01,risk_on,53.5,True,strong,False,基础化工,"['西部大开发', '光刻机(胶)', 'PCB', '股权激励', '沪股通', 'OLED', '新能源车', '燃料电池概念', '融资融券', '小盘股', '苹果概念', '半导体概念', '光伏概念', '5G概念', '6G概念', '特高压']"
300277,false_breakdown,2026-02-11,79.15,risk_on,29.01,False,weak,True,计算机,"['央国企改革', '并购重组概念', '创业板综', '人工智能', '华为概念', '互联网服务', '智能电网']"
300277,first_rebound_after_crash,2026-03-04,42.71,risk_off,27.47,False,weak,True,计算机,"['央国企改革', '并购重组概念', '创业板综', '人工智能', '华为概念', '互联网服务', '智能电网']"
600547,double_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,有色金属,"['贬值受益', '证金持股', '上证180_', 'HS300_', '2025中报预增', 'AH股', '机构重仓', '标准普尔', '央国企改革', '周期股', '2025三季报预增', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '稀缺资源', '黄金概念']"
600547,jumping_creek,2026-01-28,76.01,risk_on,93.23,True,crowded,False,有色金属,"['贬值受益', '证金持股', '上证180_', 'HS300_', '2025中报预增', 'AH股', '机构重仓', '标准普尔', '央国企改革', '周期股', '2025三季报预增', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '稀缺资源', '黄金概念']"
600547,n_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,有色金属,"['贬值受益', '证金持股', '上证180_', 'HS300_', '2025中报预增', 'AH股', '机构重仓', '标准普尔', '央国企改革', '周期股', '2025三季报预增', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '稀缺资源', '黄金概念']"
600547,false_breakdown,2026-02-11,79.15,risk_on,26.56,False,weak,True,有色金属,"['贬值受益', '证金持股', '上证180_', 'HS300_', '2025中报预增', 'AH股', '机构重仓', '标准普尔', '央国企改革', '周期股', '2025三季报预增', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '稀缺资源', '黄金概念']"
000636,first_rebound_after_crash,2026-03-04,42.71,risk_off,24.95,False,weak,True,元件,"['锂电池概念', '央国企改革', '超级电容', '深成500', '融资融券', '深股通', '小盘股', '机器人概念', '5G概念', '被动元件概念', '华为概念', '高压快充', 'MLCC', '虚拟机器人']"
600733,double_breakout,2026-01-12,100.0,risk_on,98.69,True,crowded,False,乘用车,"['固态电池', '汽车整车', '标准普尔', '成渝特区', '央国企改革', '富时罗素', 'MSCI中国', '沪股通', '新能源车', '燃料电池概念', '小米汽车', '融资融券', '华为汽车', '无人驾驶', '换电概念', '汽车芯片', '储能概念', '车联网(车路云)', '华为概念', '百度概念', '充电桩']"
600733,pattern_breakout,2026-01-12,100.0,risk_on,98.69,True,crowded,False,乘用车,"['固态电池', '汽车整车', '标准普尔', '成渝特区', '央国企改革', '富时罗素', 'MSCI中国', '沪股通', '新能源车', '燃料电池概念', '小米汽车', '融资融券', '华为汽车', '无人驾驶', '换电概念', '汽车芯片', '储能概念', '车联网(车路云)', '华为概念', '百度概念', '充电桩']"
600733,false_breakdown,2026-01-27,77.94,risk_on,64.98,True,strong,False,乘用车,"['固态电池', '汽车整车', '标准普尔', '成渝特区', '央国企改革', '富时罗素', 'MSCI中国', '沪股通', '新能源车', '燃料电池概念', '小米汽车', '融资融券', '华为汽车', '无人驾驶', '换电概念', '汽车芯片', '储能概念', '车联网(车路云)', '华为概念', '百度概念', '充电桩']"
300217,first_rebound_after_crash,2026-03-05,50.0,neutral,38.4,False,edge_low,True,家用电器,"['锂电池概念', '固态电池', '熔盐储能', '汽车热管理', '海工装备', '新能源车', '融资融券', '深股通', '创业板综', '专精特新', '机器人概念', '传感器', '光伏概念', '储能概念', '5G概念', '光通信模块', '大飞机', '3D玻璃']"
300483,selling_climax,2026-01-14,100.0,risk_on,71.87,True,crowded,False,燃气Ⅲ,"['天然气', '创业板综']"
300483,double_breakout,2026-03-03,38.4,risk_off,94.09,True,crowded,False,燃气Ⅲ,"['天然气', '创业板综']"
300483,jumping_creek,2026-03-03,38.4,risk_off,94.09,True,crowded,False,燃气Ⅲ,"['天然气', '创业板综']"
002418,selling_climax,2025-12-25,66.67,neutral,58.47,True,strong,False,家用电器,"['锂电池概念', '石墨烯', '机构重仓', '氢能源', '汽车热管理', '超级电容', 'QFII重仓', '新能源车', '燃料电池概念', '无人驾驶', '储能概念', '液冷概念', '算力概念']"
002418,2b_structure,2026-03-05,50.0,neutral,26.8,False,weak,True,家用电器,"['锂电池概念', '石墨烯', '机构重仓', '氢能源', '汽车热管理', '超级电容', 'QFII重仓', '新能源车', '燃料电池概念', '无人驾驶', '储能概念', '液冷概念', '算力概念']"
002418,false_breakdown,2026-03-05,50.0,neutral,26.8,False,weak,True,家用电器,"['锂电池概念', '石墨烯', '机构重仓', '氢能源', '汽车热管理', '超级电容', 'QFII重仓', '新能源车', '燃料电池概念', '无人驾驶', '储能概念', '液冷概念', '算力概念']"
002418,right_shoulder,2026-03-05,50.0,neutral,26.8,False,weak,True,家用电器,"['锂电池概念', '石墨烯', '机构重仓', '氢能源', '汽车热管理', '超级电容', 'QFII重仓', '新能源车', '燃料电池概念', '无人驾驶', '储能概念', '液冷概念', '算力概念']"
300364,false_breakdown,2026-01-27,77.94,risk_on,74.71,True,crowded,False,传媒,"['股权激励', '深成500', '融资融券', '影视概念', '深股通', '谷子经济', '创业板综', '虚拟现实', '数字阅读', '人工智能', '知识产权', '盲盒经济', '华为概念', '快手概念', '元宇宙概念', '在线教育', '短剧互动游戏', 'NFT概念', 'DeepSeek概念', '区块链', '虚拟数字人', 'AI应用', 'AIGC概念', '百度概念', '抖音概念(字节概念)', '数据要素', 'Sora概念', '多模态AI', 'AI语料', 'ChatGPT概念', '数据确权', 'Web3.0', 'Kimi概念']"
000001,false_breakdown,2025-12-15,48.63,neutral,13.76,False,weak,True,股份制银行Ⅲ,"['长期破净', '破净股', '价值股', '证金持股', '深证100R', 'HS300_', '机构重仓', '标准普尔', '深圳特区', '富时罗素', 'MSCI中国', '深成500', '互联网金融', '融资融券', '深股通', '区块链', '跨境支付']"
000001,false_breakdown,2026-03-05,50.0,neutral,14.8,False,weak,True,股份制银行Ⅲ,"['长期破净', '破净股', '价值股', '证金持股', '深证100R', 'HS300_', '机构重仓', '标准普尔', '深圳特区', '富时罗素', 'MSCI中国', '深成500', '互联网金融', '融资融券', '深股通', '区块链', '跨境支付']"
000818,jumping_creek,2026-02-10,97.29,risk_on,41.47,False,edge_high,True,化学原料,"['消毒剂', '化工原料', '环氧丙烷', '标准普尔', '央国企改革', '创投', '富时罗素', '2025中报预减', '氢能源', '深成500', '燃料电池概念', '融资融券', '深股通', '半导体概念', '存储芯片', '国产芯片', '人工智能', '军工', '5G概念', '北斗导航', '光通信模块', 'DeepSeek概念', '军民融合', '英伟达概念', '数据要素', '卫星互联网', '算力概念', '数据中心', '边缘计算']"
300427,double_breakout,2026-01-14,100.0,risk_on,87.2,True,crowded,False,电力设备,"['创业板综', '专精特新', '国产芯片', '毫米波概念', '军工', '区块链', '智能电网']"
300427,2b_structure,2026-03-05,50.0,neutral,40.33,False,edge_high,True,电力设备,"['创业板综', '专精特新', '国产芯片', '毫米波概念', '军工', '区块链', '智能电网']"
300427,false_breakdown,2026-03-05,50.0,neutral,40.33,False,edge_high,True,电力设备,"['创业板综', '专精特新', '国产芯片', '毫米波概念', '军工', '区块链', '智能电网']"
300427,spring,2026-03-04,42.71,risk_off,27.47,False,weak,True,电力设备,"['创业板综', '专精特新', '国产芯片', '毫米波概念', '军工', '区块链', '智能电网']"
